k,theta,sigma,v0,rho,T,Strike
0.385195,0.200789,0.080909,0.358576,-0.854989,0.396929,1.094812
0.111876,0.211612,0.631933,0.441265,-0.344475,0.824690,1.173564
0.303659,0.564876,0.600045,0.513313,-0.432199,1.134596,1.032028
0.332537,0.790161,0.486393,0.480093,-0.122656,1.412168,1.150740
0.633170,0.134911,0.039448,0.581024,-0.769888,0.927520,1.056372
0.691412,0.269258,0.989105,0.506732,-0.016152,1.756785,1.146116
0.890273,0.615239,0.546634,0.580502,-0.107539,0.718967,0.793012
0.327419,0.081349,0.932734,0.561013,-0.853870,0.094862,0.925356
0.392076,0.051305,0.786304,0.792325,-0.331328,1.671838,0.800580
0.390422,0.635463,0.965355,0.112657,-0.516260,0.877437,0.763516
0.760702,0.053881,0.621251,0.396559,-0.503707,0.684812,0.807436
0.218053,0.366262,0.501867,0.139746,-0.607221,0.752087,0.667580
0.225746,0.195978,0.757702,0.720427,-0.071542,0.407183,0.713844
0.797837,0.358078,0.920864,0.167838,-0.888263,0.827048,0.812892
0.837447,0.056954,0.381681,0.644090,-0.339892,1.061725,1.376700
0.970147,0.072216,0.997698,0.349143,-0.934902,0.778250,0.639156
0.871384,0.669227,0.570236,0.175304,-0.207301,0.914218,1.002020
0.335448,0.436596,0.138388,0.777797,-0.370829,1.536732,0.836468
0.596283,0.340793,0.184789,0.149897,-0.780521,1.144199,1.149204
0.373493,0.074049,0.511331,0.373854,-0.629714,0.998264,1.279284
0.532131,0.733525,0.853000,0.566030,-0.945217,0.777828,0.611812
0.279414,0.257377,0.129577,0.033341,-0.811567,1.395531,0.805300
0.802342,0.351829,0.339616,0.351908,-0.147723,1.346120,1.376684
0.524439,0.461805,0.724686,0.048572,-0.368196,1.310450,1.258372
0.349506,0.035007,0.541813,0.649248,-0.087056,1.027474,0.726460
0.720577,0.132296,0.663791,0.509639,-0.634536,0.215689,0.622716
0.737190,0.393754,0.440645,0.226740,-0.650643,0.650945,1.349460
0.886442,0.416396,0.138358,0.180739,-0.442545,0.860877,0.602740
0.821953,0.555973,0.199204,0.453091,-0.627328,1.426830,0.715172
0.301619,0.137589,0.044249,0.085007,-0.554058,1.950617,1.049844
0.603886,0.297430,0.379532,0.671763,-0.340149,0.610484,0.703980
0.582334,0.022707,0.027330,0.398637,-0.338981,0.945900,0.890156
0.101580,0.057767,0.687066,0.371824,-0.570710,1.228935,0.833740
0.398026,0.757739,0.204500,0.092899,-0.729546,0.347172,1.211452
0.554554,0.085172,0.997768,0.133773,-0.393154,1.365267,0.712820
0.656693,0.171109,0.790184,0.214598,-0.345129,0.722762,1.066948
0.092254,0.374194,0.189799,0.294222,-0.812033,0.378682,1.263900
0.969513,0.727901,0.017093,0.788525,-0.762691,0.454275,0.700732
0.082671,0.569877,0.782888,0.505958,-0.359494,1.864022,0.665588
0.965177,0.373854,0.094026,0.226677,-0.554484,0.824614,0.900780
0.093472,0.191017,0.341011,0.525463,-0.979372,1.345506,1.362228
0.553228,0.155475,0.949545,0.308924,-0.839495,1.329464,1.051316
0.147358,0.446234,0.516449,0.512618,-0.825140,1.677051,1.253500
0.921795,0.575233,0.787709,0.405328,-0.545950,1.672298,0.896132
0.150664,0.404182,0.246338,0.306491,-0.930060,1.358482,1.000244
0.701055,0.694381,0.090730,0.655039,-0.097263,1.038514,0.778388
0.063495,0.587162,0.800480,0.446100,-0.690768,1.678853,1.124412
0.125201,0.362510,0.310826,0.012248,-0.083561,1.111615,1.315188
0.629240,0.148720,0.558000,0.565477,-0.214795,1.206050,0.663300
0.594451,0.082613,0.750436,0.294214,-0.252207,1.646461,1.328084
0.307025,0.752746,0.256901,0.461260,-0.269424,0.538398,0.657740
0.382987,0.786116,0.503065,0.097007,-0.546426,1.592948,0.661172
0.549733,0.371145,0.891600,0.433318,-0.384739,1.981801,1.177564
0.251664,0.775301,0.088512,0.135440,-0.712280,0.214807,0.895708
0.718261,0.055611,0.159505,0.746458,-0.464087,1.231810,0.882732
0.219360,0.290754,0.167623,0.021198,-0.307568,0.434016,1.159556
0.031052,0.333146,0.479720,0.757249,-0.924417,0.365572,0.610420
0.413677,0.291062,0.526122,0.426208,-0.588293,0.516548,1.288972
0.548911,0.148080,0.103431,0.619118,-0.891015,0.942182,0.933940
0.155396,0.473600,0.466989,0.764525,-0.028665,1.988375,1.232764
0.530537,0.309959,0.122994,0.448762,-0.418656,0.210015,0.885332
0.742100,0.034849,0.663227,0.751435,-0.296757,1.691350,0.600580
0.945694,0.222727,0.897104,0.657409,-0.589619,1.294868,0.985468
0.481938,0.708340,0.734853,0.737460,-0.603479,0.634710,1.219476
0.439279,0.258372,0.475315,0.753307,-0.979283,0.279495,0.657868
0.281691,0.512934,0.508242,0.364904,-0.834605,1.290095,1.065748
0.466682,0.496146,0.806787,0.615160,-0.745416,1.622848,1.366380
0.991253,0.554203,0.560940,0.572373,-0.715547,0.560267,0.896452
0.399520,0.182880,0.699411,0.223983,-0.711716,1.436107,1.032396
0.275553,0.507633,0.351139,0.798424,-0.666008,1.006927,0.606204
0.215974,0.501471,0.275840,0.136799,-0.406321,1.352176,1.077892
0.430646,0.211715,0.371018,0.110318,-0.093342,1.493492,0.608892
0.477265,0.130384,0.527953,0.407974,-0.893411,1.825804,0.645732
0.681433,0.666304,0.730854,0.238527,-0.808162,1.410232,1.392260
0.906549,0.020803,0.055565,0.772117,-0.857642,1.178890,1.013716
0.750198,0.779914,0.792907,0.434661,-0.184155,0.654970,0.700316
0.171820,0.339315,0.827042,0.363908,-0.116914,1.141860,0.605828
0.456297,0.594809,0.077879,0.542314,-0.221062,0.966562,1.169140
0.990046,0.734023,0.294056,0.552473,-0.693193,0.657576,0.681788
0.943189,0.384614,0.299134,0.606019,-0.150327,0.559673,0.982516
0.211589,0.025377,0.795699,0.296837,-0.358088,0.650561,1.044564
0.945753,0.651721,0.158762,0.317472,-0.950999,1.901780,1.058172
0.518113,0.427645,0.015886,0.217363,-0.308657,1.769090,1.087444
0.115489,0.421902,0.026281,0.541943,-0.656702,1.663462,0.983180
0.838843,0.309367,0.743922,0.334639,-0.279838,1.413299,1.097100
0.085047,0.735730,0.596164,0.214472,-0.801657,0.427289,0.757716
0.831745,0.078134,0.720241,0.731669,-0.933268,0.776103,0.741556
0.977987,0.654747,0.917320,0.587099,-0.335278,1.160184,1.349628
0.619310,0.426421,0.298382,0.218359,-0.919349,1.912322,1.393268
0.889145,0.639215,0.957069,0.378523,-0.326784,1.036904,1.074580
0.841615,0.742895,0.797669,0.539810,-0.757246,0.502518,1.223956
0.228884,0.730350,0.814390,0.075487,-0.500034,0.931755,0.984524
0.491095,0.233029,0.676206,0.382434,-0.689094,1.714369,0.979188
0.735477,0.721107,0.298560,0.398810,-0.001163,1.106134,1.270604
0.527854,0.546943,0.385146,0.707835,-0.533120,1.169365,1.170252
0.050743,0.753939,0.306055,0.532944,-0.574462,1.328601,1.181292
0.660861,0.274101,0.970958,0.743487,-0.184610,0.651481,1.280996
0.841110,0.546082,0.097907,0.548974,-0.111162,0.156770,1.108244
0.609965,0.638986,0.034121,0.162861,-0.305588,1.137356,0.747076
0.457574,0.063677,0.418231,0.327702,-0.735080,0.455004,0.927100
0.107797,0.619544,0.084146,0.575834,-0.628764,0.290458,1.309340
0.223795,0.324511,0.925042,0.254936,-0.476779,1.475073,1.366540
0.377156,0.175991,0.571662,0.790793,-0.793629,1.097969,0.997476
0.011757,0.462469,0.143031,0.725657,-0.790995,1.881387,1.217412
0.751921,0.012050,0.458970,0.033420,-0.871759,1.330020,1.234708
0.289621,0.405217,0.197105,0.732664,-0.687213,1.773383,1.094236
0.484462,0.235849,0.157644,0.392238,-0.245594,0.202617,1.040884
0.225597,0.752059,0.010342,0.058755,-0.944455,1.425431,0.715308
0.706638,0.694689,0.610648,0.021261,-0.221508,0.840963,0.698060
0.820815,0.068259,0.759930,0.298709,-0.280561,0.204917,1.305380
0.028845,0.328927,0.261623,0.343218,-0.006410,1.098620,1.334260
0.543625,0.492473,0.748446,0.789758,-0.010964,1.922595,0.824964
0.352357,0.279828,0.801045,0.631529,-0.356009,0.425200,0.925236
0.961484,0.157015,0.137913,0.523678,-0.193144,1.880505,1.325412
0.919775,0.525060,0.999955,0.566954,-0.919596,1.017085,1.161540
0.648575,0.316627,0.876374,0.100198,-0.836773,0.441434,1.328820
0.531171,0.506590,0.888452,0.587059,-0.255831,1.475859,1.192516
0.522340,0.574435,0.249219,0.111314,-0.941931,1.409370,0.906164
0.484898,0.633053,0.046506,0.212497,-0.955335,0.369712,0.713268
0.230419,0.232658,0.310440,0.079548,-0.047654,0.826128,1.380460
0.050179,0.657393,0.592006,0.197266,-0.081066,0.264200,1.111508
0.815756,0.429739,0.326231,0.392072,-0.563186,1.087964,0.949700
0.789927,0.112909,0.971473,0.705275,-0.363355,0.410556,0.981260
0.458940,0.056345,0.751020,0.250867,-0.486174,1.245667,1.382428
0.012351,0.046020,0.790660,0.479959,-0.148960,0.266270,0.814580
0.398827,0.217213,0.605926,0.233882,-0.492490,0.999874,1.147620
0.537724,0.593561,0.829477,0.375087,-0.612617,1.451555,1.301540
0.283879,0.234633,0.856673,0.209060,-0.533862,0.563794,1.172428
0.779037,0.432954,0.403391,0.465929,-0.461840,0.969188,0.838212
0.589096,0.073299,0.534467,0.339402,-0.336110,0.565270,0.686108
0.880591,0.164488,0.601867,0.638512,-0.910854,1.609680,0.798596
0.974017,0.362265,0.056377,0.538885,-0.772680,1.843322,0.771556
0.476542,0.145442,0.437170,0.338683,-0.135972,0.896182,0.654020
0.939348,0.798677,0.735269,0.703545,-0.363196,0.669268,1.160660
0.502480,0.253308,0.173474,0.084770,-0.745901,1.067302,1.234076
0.915687,0.349736,0.084374,0.496446,-0.036259,1.573225,1.318548
0.293026,0.094028,0.736635,0.762700,-0.187541,1.096819,0.614652
0.314192,0.234704,0.567118,0.415827,-0.649900,0.389550,1.343132
0.415786,0.155506,0.492036,0.319210,-0.579967,1.013271,0.920540
0.549535,0.137676,0.778324,0.645654,-0.494243,0.436949,0.781068
0.125112,0.398716,0.228795,0.643260,-0.431031,1.879375,1.372548
0.918221,0.160515,0.063604,0.107664,-0.896985,0.996769,0.889068
0.859474,0.540347,0.471078,0.732396,-0.427160,1.893635,0.757908
0.886026,0.424296,0.996510,0.549898,-0.552395,1.585684,0.804772
0.845139,0.711769,0.633467,0.647866,-0.393243,0.228070,1.042156
0.595828,0.078900,0.211539,0.128480,-0.256474,0.936279,0.663084
0.722726,0.160246,0.563356,0.078797,-0.680491,0.401970,0.821196
0.457871,0.323097,0.568939,0.586119,-0.898123,1.579742,1.207332
0.313331,0.401844,0.273939,0.253877,-0.903449,1.585243,1.287996
0.466514,0.378555,0.044813,0.378815,-0.377571,0.810105,0.667516
0.739863,0.422921,0.983254,0.378294,-0.866770,0.111230,1.183260
0.417915,0.468978,0.762365,0.642146,-0.938466,0.461041,1.073148
0.442110,0.740983,0.058030,0.743479,-0.562978,0.597374,0.665828
0.533893,0.174198,0.805816,0.236687,-0.804736,1.466065,0.997924
0.976225,0.223027,0.729398,0.336329,-0.823378,1.298030,0.738284
0.373365,0.610135,0.948545,0.101999,-0.924645,0.155620,0.956188
0.878671,0.772172,0.343675,0.257598,-0.005044,1.623940,1.173372
0.969077,0.221921,0.961078,0.283407,-0.653722,0.940055,0.796604
0.930042,0.751372,0.429161,0.088396,-0.570344,1.220041,0.958572
0.179156,0.757905,0.041952,0.553058,-0.394441,1.089765,0.965628
0.186274,0.688780,0.448545,0.463843,-0.109440,1.986344,1.214660
0.030914,0.530867,0.042734,0.183520,-0.707350,1.502520,1.177780
0.149664,0.790287,0.395214,0.016079,-0.357682,1.907147,1.073820
0.662158,0.797824,0.960593,0.025030,-0.116617,1.539741,1.179716
0.052862,0.207093,0.562653,0.648687,-0.415260,0.377015,0.980764
0.703619,0.635621,0.767929,0.404933,-0.847801,0.261555,0.827836
0.571295,0.542630,0.823834,0.588608,-0.176166,1.536655,0.872116
0.600243,0.190558,0.483235,0.405028,-0.365899,0.302514,0.845004
0.351416,0.612624,0.217974,0.226014,-0.132922,0.852482,0.909748
0.771295,0.700203,0.343288,0.763869,-0.803271,1.100020,1.333700
0.355683,0.103469,0.113569,0.209171,-0.266661,0.354935,1.142388
0.678453,0.673801,0.895669,0.450619,-0.235061,1.614012,0.894596
0.496907,0.702850,0.301213,0.360029,-0.219834,1.802344,1.362492
0.732190,0.600561,0.711648,0.060706,-0.424081,0.936240,1.099772
0.329617,0.163066,0.177058,0.611012,-0.864285,1.468345,1.333852
0.449882,0.465526,0.851139,0.207567,-0.721062,1.929898,1.195420
0.535626,0.504773,0.294957,0.192312,-0.001530,0.457035,0.669012
0.722033,0.205260,0.899787,0.511946,-0.638238,0.830095,1.332220
0.405371,0.339655,0.033359,0.586625,-0.083214,0.917668,0.738148
0.609529,0.385538,0.668494,0.019231,-0.422131,0.778441,0.774500
0.323508,0.656674,0.484710,0.370726,-0.447386,1.079358,1.339292
0.625537,0.624426,0.605480,0.341053,-0.426339,0.453815,1.104292
0.176226,0.608255,0.292274,0.747809,-0.807795,1.441416,1.090284
0.291274,0.745518,0.086017,0.588932,-0.939822,1.658824,0.608380
0.698827,0.210198,0.743813,0.787008,-0.688481,0.365285,0.726004
0.898065,0.792981,0.078790,0.176101,-0.354762,1.092698,0.711572
0.715885,0.442482,0.125667,0.755266,-0.603519,1.996138,0.758644
0.419004,0.285327,0.259188,0.302912,-0.712963,1.936760,0.604452
0.257515,0.782276,0.532200,0.659092,-0.464256,1.234589,0.756884
0.723736,0.272173,0.780829,0.308189,-0.065315,1.065807,0.926964
0.082225,0.016000,0.548486,0.750139,-0.463820,0.511066,1.053308
0.699550,0.021878,0.617479,0.444125,-0.667443,1.440151,0.692932
0.719657,0.659115,0.420855,0.620374,-0.422497,1.124879,1.155284
0.185245,0.447569,0.501827,0.765513,-0.180432,0.497228,0.699916
0.462306,0.033783,0.897679,0.363900,-0.063375,0.791130,1.078564
0.099768,0.072193,0.951059,0.141934,-0.265038,1.292204,1.212636
0.095709,0.468789,0.770295,0.388904,-0.916042,0.547675,0.844748
0.854574,0.438808,0.927111,0.468409,-0.260226,1.307211,0.818740
0.108421,0.563557,0.295551,0.251949,-0.407835,0.422631,1.167860
0.921468,0.697035,0.838219,0.701357,-0.359474,0.183585,0.741044
0.143348,0.332624,0.743793,0.791101,-0.671373,0.543400,0.746732
0.874374,0.587699,0.744476,0.605917,-0.457415,1.315875,0.771836
0.707014,0.251065,0.244793,0.675927,-0.776957,0.921099,0.810980
0.487096,0.721565,0.347743,0.295012,-0.801608,1.138736,0.664700
0.567692,0.410716,0.312400,0.578630,-0.406034,1.945116,0.877244
0.453743,0.547378,0.219350,0.380988,-0.684075,0.793238,1.351180
0.110391,0.544123,0.861266,0.724606,-0.470819,0.285820,1.003980
0.918726,0.462911,0.520231,0.232484,-0.308202,1.628042,0.965396
0.941545,0.676171,0.152258,0.708625,-0.258652,0.273170,1.057596
0.646486,0.632966,0.170454,0.019966,-0.745158,0.502825,1.358212
0.367959,0.567278,0.129528,0.352358,-0.197332,1.708274,0.710964
0.988105,0.626101,0.344635,0.636569,-0.703459,1.150236,0.753164
0.410133,0.247865,0.078345,0.074176,-0.027933,1.290268,0.865316
0.584185,0.547220,0.572879,0.164852,-0.051307,1.975035,1.013980
0.086750,0.516133,0.525745,0.226827,-0.802766,0.135361,1.099820
0.735942,0.503256,0.202124,0.139129,-0.487540,1.468805,0.711428
0.346427,0.176117,0.586957,0.461031,-0.643762,0.274358,1.251068
0.830764,0.107711,0.900668,0.767282,-0.324844,1.087101,1.229428
0.718687,0.519680,0.456010,0.748686,-0.381343,1.985405,0.996316
0.296947,0.184499,0.382017,0.382252,-0.437555,1.090130,0.997700
0.178612,0.342246,0.885511,0.539746,-0.882540,0.829214,0.813796
0.939367,0.132493,0.505104,0.534627,-0.201648,1.508231,0.792980
0.581532,0.655955,0.584413,0.149708,-0.122854,1.419202,0.885740
0.746416,0.512333,0.787363,0.787040,-0.824596,1.521380,1.077388
0.070336,0.769960,0.555247,0.176844,-0.606667,0.746375,0.952332
0.416093,0.722023,0.925854,0.431113,-0.669502,1.970723,0.834676
0.174543,0.383034,0.969513,0.571299,-0.515815,0.948775,0.708484
0.845020,0.500460,0.961920,0.478316,-0.390303,0.680768,0.632500
0.962929,0.442576,0.708717,0.631410,-0.824368,0.634500,0.754532
0.113341,0.125857,0.262069,0.524144,-0.318874,1.148990,1.337588
0.400312,0.548428,0.270959,0.167688,-0.830655,1.317734,1.260668
0.976146,0.030512,0.045922,0.676803,-0.400500,0.983525,0.811332
0.302491,0.227135,0.814905,0.111385,-0.322527,1.942529,0.648604
0.917578,0.026159,0.477849,0.632216,-0.821002,1.496444,0.720628
0.820429,0.471538,0.999936,0.060580,-0.147327,0.207696,1.295244
0.103560,0.146974,0.269335,0.211651,-0.844703,1.685350,1.288532
0.633784,0.625359,0.042665,0.524310,-0.030992,1.731542,0.799068
0.677611,0.607576,0.583680,0.432883,-0.796024,0.165760,1.222772
0.359821,0.702771,0.845456,0.224750,-0.109360,0.675516,0.847508
0.931596,0.537542,0.286631,0.211217,-0.859879,0.992610,0.602932
0.954148,0.716485,0.199234,0.054663,-0.957315,1.297743,0.966724
0.226756,0.711982,0.747664,0.493294,-0.174809,1.648646,0.944340
0.652812,0.602299,0.411876,0.650173,-0.152742,1.190065,1.289412
0.798094,0.527288,0.237844,0.314162,-0.496965,0.231310,1.110148
0.787996,0.604945,0.963038,0.398700,-0.615656,1.864616,1.304300
0.439813,0.468536,0.303787,0.454948,-0.227933,1.026765,0.693380
0.418241,0.467477,0.446239,0.473845,-0.738644,1.014325,1.212236
0.124518,0.295028,0.648109,0.191822,-0.806687,0.694223,1.073236
0.919409,0.502142,0.650436,0.016363,-0.591342,1.552353,0.750684
0.538516,0.302312,0.906311,0.441360,-0.399163,0.280108,0.690204
0.516944,0.224607,0.273721,0.580897,-0.824160,0.488411,1.021836
0.452773,0.495443,0.955158,0.621954,-0.041733,0.770890,1.034220
0.334289,0.552086,0.476820,0.590338,-0.026636,1.365650,0.702444
0.303213,0.544194,0.878086,0.562846,-0.823675,0.568260,0.927628
0.912053,0.211399,0.459881,0.576331,-0.640565,0.293831,0.685724
0.544417,0.060382,0.736546,0.248228,-0.206093,0.195257,0.613124
0.077949,0.320806,0.349763,0.611565,-0.945326,1.724815,0.952556
0.487046,0.228486,0.020103,0.038246,-0.707865,1.953205,1.251724
0.023806,0.324092,0.622063,0.729718,-0.652118,1.942950,0.841756
0.552604,0.324495,0.629280,0.632903,-0.348792,0.867509,0.977116
0.368603,0.624885,0.664563,0.504291,-0.145188,1.753296,0.979036
0.537764,0.361277,0.262217,0.143862,-0.945603,1.606614,1.015076
0.155862,0.347579,0.571879,0.652985,-0.939515,1.094250,0.687716
0.734655,0.320332,0.121439,0.017770,-0.394847,1.868296,1.321340
0.045784,0.708087,0.981551,0.237674,-0.068097,0.569659,1.216708
0.218746,0.666281,0.987165,0.769170,-0.545218,1.795003,0.770348
0.943862,0.414437,0.325607,0.654091,-0.221775,1.214138,1.174316
0.541803,0.109117,0.026191,0.010280,-0.363068,1.069372,0.982756
0.680037,0.369027,0.797520,0.709249,-0.413043,1.704824,1.367012
0.620667,0.562775,0.637368,0.570920,-0.408083,1.374410,1.032892
0.026538,0.645954,0.535576,0.205979,-0.055326,1.488413,1.013588
0.375958,0.040988,0.181146,0.029778,-0.627576,1.885182,0.741620
0.787096,0.178748,0.777829,0.473497,-0.926100,0.500218,1.116892
0.681017,0.071316,0.383740,0.314707,-0.498668,1.814821,1.204308
0.429527,0.421641,0.736863,0.301640,-0.412132,1.418455,0.735788
0.700243,0.621867,0.501985,0.790816,-0.219874,1.750057,0.852508
0.093551,0.758087,0.304490,0.300740,-0.960919,0.577613,0.997308
0.748654,0.202061,0.776720,0.626030,-0.867463,0.461290,1.059948
0.045397,0.291386,0.597164,0.391906,-0.043050,0.927328,0.642828
0.263712,0.773057,0.888402,0.563067,-0.600509,0.511143,0.935876
0.818399,0.332008,0.673671,0.119751,-0.327190,1.854055,1.197972
0.745852,0.341891,0.320063,0.655616,-0.059603,1.084073,1.002292
0.686442,0.483261,0.064049,0.663555,-0.246000,1.160050,0.656148
0.106550,0.566322,0.307579,0.466079,-0.566414,1.263051,0.779244
0.794897,0.282838,0.914231,0.051692,-0.784887,0.624035,0.876124
0.143714,0.146239,0.078741,0.260805,-0.551633,0.134940,0.877692
0.771226,0.716153,0.905371,0.086105,-0.155247,0.379410,1.109796
0.594937,0.682294,0.689541,0.041399,-0.833001,1.424109,0.851292
0.653436,0.658562,0.114212,0.785247,-0.280541,1.392829,0.710380
0.091373,0.407619,0.127320,0.671218,-0.811013,1.332147,0.624204
0.442427,0.335587,0.498352,0.256010,-0.306281,0.668405,1.353348
0.791164,0.398486,0.484433,0.231654,-0.920319,1.214598,1.242980
0.295759,0.167317,0.848723,0.720909,-0.242931,1.502213,0.986228
0.459703,0.545426,0.106431,0.120343,-0.115112,0.129170,1.111348
0.923666,0.639571,0.823409,0.518448,-0.628497,1.202446,0.875036
0.660366,0.429407,0.855574,0.187003,-0.505568,1.130303,1.199244
0.890303,0.705141,0.825636,0.288755,-0.399391,0.698363,1.000892
0.960771,0.294278,0.157366,0.593782,-0.469433,1.194166,1.234604
0.999629,0.070241,0.433854,0.108722,-0.348297,0.399689,0.708444
0.701292,0.586894,0.174187,0.353765,-0.219617,1.102454,0.840916
0.621310,0.402034,0.406084,0.569277,-0.847782,1.825995,1.120412
0.736724,0.698442,0.976245,0.389157,-0.127566,1.468460,0.975156
0.309975,0.024319,0.777691,0.408717,-0.851722,1.992113,1.379428
0.167395,0.192233,0.430686,0.496486,-0.325002,0.468401,0.769828
0.523171,0.416514,0.798946,0.777007,-0.329705,0.264909,1.283868
0.372157,0.168707,0.121637,0.305756,-0.347188,1.463075,1.244852
0.546070,0.608287,0.040655,0.050231,-0.846623,0.705378,0.993828
0.924913,0.573377,0.908093,0.393288,-0.359781,1.085894,1.213244
0.312361,0.049409,0.252327,0.014878,-0.319696,0.694702,0.938948
0.607609,0.219133,0.666355,0.024500,-0.424863,0.375481,1.261788
0.676740,0.321999,0.972255,0.580107,-0.853692,0.894630,0.981156
0.023865,0.161052,0.074117,0.796552,-0.021488,1.097662,0.920724
0.558881,0.354713,0.358277,0.307929,-0.635625,0.981493,0.964108
0.389809,0.149534,0.877324,0.786677,-0.582372,0.291378,1.042660
0.142190,0.075313,0.047585,0.769091,-0.874640,0.502499,1.063596
0.332983,0.292318,0.989343,0.710418,-0.685144,1.996023,0.892036
