k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.219587,0.217209,0.214869,0.212565,0.210295,0.208058,0.205852,0.203675,0.201528,0.199409,0.197317,0.195253,0.193215,0.191204,0.189220,0.187263,0.988556,1.277246
0.852442,0.851890,0.851354,0.850833,0.850326,0.849833,0.849353,0.848884,0.848427,0.847981,0.847545,0.847119,0.846703,0.846296,0.845897,0.845507,0.372284,1.037207
0.418337,0.410330,0.402447,0.394706,0.387126,0.379734,0.372562,0.365647,0.359033,0.352765,0.346894,0.341465,0.336522,0.332097,0.328212,0.324873,0.973582,0.814746
0.641127,0.640541,0.640004,0.639514,0.639067,0.638660,0.638290,0.637956,0.637655,0.637385,0.637143,0.636928,0.636739,0.636574,0.636431,0.636310,1.945017,1.158691
0.407086,0.405906,0.404812,0.403800,0.402865,0.402004,0.401214,0.400491,0.399832,0.399233,0.398691,0.398204,0.397768,0.397380,0.397039,0.396742,0.471954,0.742285
0.710255,0.709365,0.708505,0.707673,0.706868,0.706087,0.705330,0.704595,0.703881,0.703187,0.702513,0.701856,0.701217,0.700595,0.699988,0.699397,1.361501,0.874121
0.809934,0.809438,0.808959,0.808496,0.808048,0.807614,0.807194,0.806786,0.806390,0.806006,0.805632,0.805269,0.804915,0.804571,0.804235,0.803908,1.995555,1.327832
0.636205,0.635816,0.635439,0.635073,0.634717,0.634371,0.634034,0.633705,0.633385,0.633072,0.632767,0.632469,0.632178,0.631893,0.631614,0.631342,1.513112,0.603613
0.618421,0.617268,0.616154,0.615077,0.614035,0.613027,0.612051,0.611105,0.610187,0.609296,0.608432,0.607592,0.606775,0.605981,0.605209,0.604457,1.462107,0.749316
0.752767,0.751845,0.750954,0.750091,0.749256,0.748447,0.747663,0.746901,0.746162,0.745444,0.744745,0.744065,0.743404,0.742759,0.742131,0.741519,0.662404,1.362207
0.682636,0.681697,0.680784,0.679896,0.679031,0.678189,0.677368,0.676567,0.675786,0.675022,0.674276,0.673547,0.672833,0.672135,0.671451,0.670781,1.437307,1.296582
0.678867,0.675048,0.671332,0.667715,0.664192,0.660757,0.657408,0.654139,0.650948,0.647832,0.644786,0.641808,0.638896,0.636047,0.633259,0.630529,1.865000,0.622168
0.332739,0.324402,0.316187,0.308107,0.300180,0.292433,0.284897,0.277612,0.270628,0.264005,0.257808,0.252107,0.246971,0.242458,0.238609,0.235439,1.346059,0.840527
0.742375,0.740466,0.738606,0.736794,0.735025,0.733298,0.731612,0.729962,0.728349,0.726770,0.725224,0.723709,0.722224,0.720768,0.719339,0.717936,1.934255,1.180371
0.801624,0.797342,0.793178,0.789127,0.785184,0.781345,0.777606,0.773962,0.770410,0.766948,0.763572,0.760280,0.757068,0.753935,0.750879,0.747896,0.985748,0.934668
0.274605,0.266540,0.258621,0.250925,0.243567,0.236712,0.230583,0.225445,0.221570,0.219155,0.218237,0.218690,0.220261,0.222665,0.225645,0.228999,0.454173,0.889941
0.620660,0.619908,0.619178,0.618469,0.617779,0.617108,0.616455,0.615818,0.615197,0.614591,0.614000,0.613422,0.612857,0.612305,0.611765,0.611236,1.338572,0.604785
0.512696,0.508432,0.504247,0.500136,0.496095,0.492122,0.488212,0.484363,0.480572,0.476836,0.473155,0.469524,0.465944,0.462412,0.458927,0.455488,1.089162,1.395801
0.824447,0.824231,0.824022,0.823819,0.823623,0.823433,0.823248,0.823068,0.822893,0.822723,0.822558,0.822396,0.822239,0.822086,0.821936,0.821790,1.045176,0.879980
0.732746,0.729834,0.727136,0.724646,0.722357,0.720265,0.718362,0.716643,0.715100,0.713726,0.712515,0.711458,0.710549,0.709779,0.709140,0.708626,0.479441,0.792285
0.673133,0.669913,0.666772,0.663707,0.660714,0.657789,0.654930,0.652133,0.649395,0.646714,0.644088,0.641514,0.638990,0.636514,0.634086,0.631702,1.606700,0.849121
0.631107,0.629928,0.628877,0.627947,0.627132,0.626425,0.625820,0.625311,0.624891,0.624557,0.624302,0.624120,0.624009,0.623962,0.623975,0.624044,0.612335,1.147754
0.367653,0.357062,0.346375,0.335563,0.324597,0.313441,0.302060,0.290413,0.278457,0.266144,0.253428,0.240267,0.226632,0.212531,0.198056,0.183468,0.780792,0.880176
0.670289,0.667286,0.664419,0.661683,0.659072,0.656580,0.654201,0.651932,0.649767,0.647701,0.645731,0.643852,0.642062,0.640355,0.638729,0.637180,1.589386,0.797949
0.819838,0.815505,0.811261,0.807103,0.803025,0.799023,0.795094,0.791232,0.787435,0.783700,0.780024,0.776404,0.772837,0.769321,0.765855,0.762434,0.391937,1.168457
0.811285,0.810958,0.810641,0.810333,0.810033,0.809742,0.809458,0.809182,0.808912,0.808649,0.808393,0.808142,0.807897,0.807657,0.807423,0.807194,1.521067,1.181543
0.623230,0.620252,0.617409,0.614697,0.612110,0.609642,0.607289,0.605047,0.602912,0.600878,0.598943,0.597102,0.595353,0.593690,0.592112,0.590614,1.719940,0.788574
0.629706,0.623127,0.616650,0.610268,0.603975,0.597768,0.591640,0.585588,0.579608,0.573695,0.567847,0.562060,0.556331,0.550658,0.545038,0.539468,1.784515,0.657910
0.696388,0.695730,0.695174,0.694714,0.694342,0.694054,0.693843,0.693705,0.693633,0.693624,0.693673,0.693775,0.693927,0.694125,0.694366,0.694646,0.651174,0.621387
0.704484,0.698917,0.693497,0.688220,0.683081,0.678076,0.673202,0.668455,0.663832,0.659331,0.654948,0.650682,0.646531,0.642491,0.638562,0.634741,1.732107,1.382129
0.581827,0.580550,0.579392,0.578346,0.577407,0.576570,0.575829,0.575178,0.574614,0.574130,0.573723,0.573388,0.573121,0.572916,0.572771,0.572682,0.352163,0.644434
0.708016,0.707088,0.706200,0.705350,0.704535,0.703753,0.703003,0.702283,0.701590,0.700925,0.700284,0.699667,0.699074,0.698501,0.697950,0.697418,0.753184,0.991113
0.760839,0.755234,0.749747,0.744373,0.739108,0.733946,0.728884,0.723919,0.719048,0.714268,0.709577,0.704973,0.700454,0.696018,0.691665,0.687393,1.100393,1.142676
0.384403,0.376691,0.369034,0.361432,0.353888,0.346410,0.339009,0.331704,0.324519,0.317487,0.310645,0.304042,0.297730,0.291765,0.286202,0.281092,0.579580,1.206738
0.816961,0.809813,0.802768,0.795818,0.788957,0.782177,0.775472,0.768836,0.762263,0.755749,0.749287,0.742873,0.736502,0.730170,0.723873,0.717605,0.472422,1.187207
0.735408,0.733539,0.731751,0.730040,0.728401,0.726832,0.725328,0.723887,0.722505,0.721179,0.719908,0.718689,0.717519,0.716397,0.715320,0.714286,0.321279,1.214551
0.405631,0.399951,0.394361,0.388856,0.383434,0.378089,0.372821,0.367626,0.362504,0.357452,0.352471,0.347561,0.342721,0.337953,0.333259,0.328641,1.395192,1.163379
0.501492,0.494225,0.487028,0.479893,0.472813,0.465780,0.458789,0.451832,0.444903,0.437997,0.431107,0.424230,0.417358,0.410489,0.403618,0.396741,0.572561,1.145801
0.637123,0.636704,0.636345,0.636043,0.635791,0.635588,0.635429,0.635312,0.635233,0.635190,0.635179,0.635200,0.635249,0.635325,0.635426,0.635550,1.811188,0.881152
0.599678,0.592024,0.584447,0.576938,0.569492,0.562100,0.554757,0.547458,0.540197,0.532970,0.525771,0.518596,0.511442,0.504305,0.497181,0.490068,1.913198,0.728418
0.441563,0.434402,0.427360,0.420439,0.413645,0.406985,0.400469,0.394107,0.387912,0.381898,0.376080,0.370476,0.365103,0.359977,0.355116,0.350535,1.704966,1.176660
0.626064,0.626017,0.625971,0.625926,0.625882,0.625840,0.625799,0.625759,0.625720,0.625682,0.625645,0.625608,0.625573,0.625539,0.625505,0.625472,1.594065,1.247949
0.639079,0.635090,0.631183,0.627352,0.623594,0.619904,0.616279,0.612715,0.609211,0.605761,0.602365,0.599020,0.595723,0.592473,0.589267,0.586103,1.019908,1.054395
0.329939,0.329873,0.329809,0.329748,0.329688,0.329630,0.329574,0.329520,0.329467,0.329416,0.329366,0.329317,0.329270,0.329224,0.329179,0.329135,0.876719,1.322949
0.392850,0.387866,0.383099,0.378552,0.374229,0.370134,0.366272,0.362645,0.359257,0.356111,0.353208,0.350548,0.348130,0.345950,0.344004,0.342286,1.456492,1.365918
0.848696,0.848135,0.847603,0.847099,0.846621,0.846167,0.845736,0.845326,0.844937,0.844566,0.844213,0.843877,0.843557,0.843251,0.842961,0.842683,0.195404,0.643457
0.654079,0.651528,0.649257,0.647259,0.645526,0.644050,0.642821,0.641828,0.641060,0.640505,0.640150,0.639982,0.639987,0.640153,0.640466,0.640913,0.843964,0.989746
0.847299,0.841563,0.835963,0.830492,0.825145,0.819917,0.814804,0.809801,0.804905,0.800113,0.795421,0.790828,0.786329,0.781924,0.777610,0.773384,0.137380,0.984863
0.589705,0.588911,0.588213,0.587607,0.587086,0.586645,0.586278,0.585980,0.585748,0.585576,0.585461,0.585398,0.585385,0.585418,0.585493,0.585608,1.772817,1.263574
0.606316,0.603748,0.601247,0.598808,0.596430,0.594109,0.591841,0.589625,0.587458,0.585339,0.583264,0.581232,0.579241,0.577290,0.575377,0.573501,0.812144,0.814551
0.666937,0.666536,0.666156,0.665794,0.665450,0.665123,0.664811,0.664514,0.664231,0.663960,0.663702,0.663455,0.663219,0.662994,0.662778,0.662571,1.298330,0.890723
0.759622,0.758636,0.757681,0.756757,0.755862,0.754993,0.754151,0.753333,0.752538,0.751765,0.751013,0.750281,0.749567,0.748872,0.748194,0.747533,0.983409,0.623535
0.686333,0.684025,0.681802,0.679659,0.677592,0.675598,0.673673,0.671814,0.670018,0.668282,0.666603,0.664979,0.663408,0.661888,0.660415,0.658990,1.239370,1.228223
0.666703,0.663392,0.660171,0.657036,0.653984,0.651011,0.648113,0.645287,0.642530,0.639840,0.637214,0.634650,0.632145,0.629698,0.627307,0.624969,0.668020,0.945215
0.661042,0.659322,0.657648,0.656015,0.654423,0.652869,0.651352,0.649868,0.648417,0.646998,0.645608,0.644246,0.642912,0.641604,0.640320,0.639061,1.557566,0.685059
0.636356,0.634731,0.633161,0.631643,0.630174,0.628751,0.627373,0.626038,0.624742,0.623485,0.622264,0.621078,0.619926,0.618806,0.617716,0.616656,0.335317,0.687012
0.546003,0.543406,0.540907,0.538500,0.536182,0.533951,0.531803,0.529735,0.527746,0.525832,0.523992,0.522223,0.520523,0.518890,0.517322,0.515818,0.936147,1.116113
0.506086,0.504916,0.503913,0.503070,0.502378,0.501832,0.501421,0.501139,0.500977,0.500928,0.500983,0.501134,0.501375,0.501697,0.502094,0.502559,0.230967,0.975293
0.571715,0.567863,0.564211,0.560757,0.557500,0.554439,0.551571,0.548894,0.546406,0.544103,0.541982,0.540039,0.538268,0.536665,0.535223,0.533936,0.538401,1.274512
0.523335,0.518837,0.514422,0.510084,0.505820,0.501625,0.497497,0.493433,0.489430,0.485486,0.481598,0.477765,0.473985,0.470257,0.466579,0.462951,1.177134,1.356152
0.803072,0.797951,0.792933,0.788013,0.783186,0.778447,0.773791,0.769214,0.764712,0.760282,0.755920,0.751622,0.747386,0.743210,0.739090,0.735024,0.955332,1.048730
0.760741,0.758153,0.755654,0.753240,0.750905,0.748648,0.746463,0.744349,0.742302,0.740319,0.738397,0.736535,0.734729,0.732979,0.731281,0.729634,0.667084,1.187988
0.662432,0.658026,0.653738,0.649564,0.645496,0.641532,0.637665,0.633892,0.630209,0.626611,0.623097,0.619662,0.616303,0.613018,0.609805,0.606660,1.967010,1.149121
0.581071,0.578642,0.576290,0.574012,0.571804,0.569664,0.567589,0.565575,0.563621,0.561724,0.559881,0.558092,0.556353,0.554664,0.553023,0.551427,0.927256,1.386230
0.441005,0.436580,0.432358,0.428345,0.424547,0.420974,0.417631,0.414525,0.411663,0.409050,0.406686,0.404574,0.402709,0.401088,0.399701,0.398540,0.306773,0.772363
0.669280,0.665123,0.661062,0.657093,0.653211,0.649412,0.645694,0.642052,0.638484,0.634987,0.631559,0.628197,0.624899,0.621664,0.618489,0.615373,0.515472,1.370605
0.667636,0.667620,0.667604,0.667590,0.667576,0.667563,0.667551,0.667540,0.667529,0.667519,0.667510,0.667501,0.667492,0.667484,0.667477,0.667470,0.596425,0.895020
0.808099,0.803433,0.798876,0.794423,0.790068,0.785807,0.781636,0.777549,0.773544,0.769616,0.765763,0.761981,0.758267,0.754619,0.751035,0.747511,1.175262,1.256934
0.189065,0.184729,0.180694,0.177038,0.173854,0.171242,0.169297,0.168096,0.167666,0.167983,0.168970,0.170517,0.172504,0.174816,0.177356,0.180046,1.155141,1.039941
0.284803,0.284183,0.283633,0.283149,0.282729,0.282368,0.282063,0.281810,0.281608,0.281452,0.281339,0.281267,0.281233,0.281235,0.281270,0.281335,0.355906,1.059473
0.532785,0.530364,0.528043,0.525816,0.523679,0.521629,0.519662,0.517774,0.515963,0.514224,0.512556,0.510955,0.509419,0.507945,0.506531,0.505176,1.484100,1.130762
0.719723,0.717676,0.715682,0.713736,0.711837,0.709981,0.708168,0.706394,0.704658,0.702958,0.701293,0.699660,0.698059,0.696488,0.694945,0.693430,1.160288,1.266309
0.524004,0.516429,0.508961,0.501597,0.494340,0.487191,0.480155,0.473243,0.466463,0.459832,0.453365,0.447083,0.441009,0.435167,0.429580,0.424274,0.446686,1.120215
0.669344,0.665804,0.662362,0.659015,0.655758,0.652587,0.649500,0.646493,0.643563,0.640708,0.637925,0.635212,0.632566,0.629987,0.627471,0.625017,0.476166,1.278418
0.490793,0.486463,0.482266,0.478197,0.474253,0.470429,0.466721,0.463127,0.459643,0.456265,0.452993,0.449822,0.446751,0.443778,0.440900,0.438115,1.624949,0.951855
0.758045,0.757632,0.757234,0.756850,0.756481,0.756124,0.755779,0.755445,0.755123,0.754810,0.754507,0.754214,0.753929,0.753652,0.753383,0.753122,1.448069,0.823340
0.468788,0.467286,0.465854,0.464489,0.463189,0.461949,0.460768,0.459643,0.458570,0.457548,0.456575,0.455649,0.454766,0.453926,0.453127,0.452367,1.330617,0.993848
0.697362,0.694390,0.691501,0.688691,0.685957,0.683295,0.680701,0.678173,0.675708,0.673303,0.670956,0.668665,0.666427,0.664241,0.662104,0.660015,1.129405,1.117676
0.695190,0.695024,0.694864,0.694709,0.694559,0.694414,0.694274,0.694138,0.694006,0.693878,0.693753,0.693632,0.693515,0.693400,0.693288,0.693180,0.273549,0.688574
0.820833,0.819675,0.818625,0.817678,0.816827,0.816067,0.815391,0.814796,0.814275,0.813825,0.813441,0.813119,0.812856,0.812647,0.812489,0.812379,0.359182,1.316699
0.765706,0.764074,0.762493,0.760960,0.759473,0.758028,0.756624,0.755259,0.753931,0.752638,0.751378,0.750151,0.748954,0.747786,0.746646,0.745533,0.983877,1.137012
0.580634,0.576267,0.572043,0.567958,0.564007,0.560187,0.556495,0.552928,0.549483,0.546157,0.542948,0.539853,0.536870,0.533997,0.531231,0.528571,0.961416,0.900488
0.524632,0.521343,0.518147,0.515041,0.512020,0.509081,0.506222,0.503439,0.500730,0.498092,0.495523,0.493022,0.490585,0.488212,0.485900,0.483649,0.492076,0.771387
0.818921,0.817085,0.815333,0.813661,0.812064,0.810537,0.809077,0.807681,0.806345,0.805066,0.803841,0.802668,0.801544,0.800467,0.799434,0.798444,1.356822,1.388184
0.602913,0.596239,0.589707,0.583312,0.577050,0.570916,0.564907,0.559020,0.553251,0.547599,0.542061,0.536635,0.531321,0.526116,0.521020,0.516033,1.579559,1.199902
0.468670,0.467508,0.466378,0.465278,0.464205,0.463159,0.462138,0.461140,0.460166,0.459213,0.458281,0.457369,0.456476,0.455601,0.454743,0.453902,0.692352,1.120020
0.307310,0.302239,0.297553,0.293313,0.289582,0.286425,0.283899,0.282044,0.280875,0.280381,0.280521,0.281234,0.282441,0.284062,0.286017,0.288233,1.184153,0.800684
0.732251,0.731575,0.730918,0.730280,0.729659,0.729055,0.728467,0.727893,0.727333,0.726786,0.726253,0.725731,0.725221,0.724722,0.724234,0.723756,0.984812,1.127246
0.689640,0.685354,0.681193,0.677152,0.673226,0.669411,0.665703,0.662099,0.658594,0.655186,0.651872,0.648649,0.645514,0.642465,0.639499,0.636615,1.166840,0.962402
0.393288,0.390871,0.388533,0.386270,0.384080,0.381961,0.379910,0.377926,0.376007,0.374151,0.372356,0.370622,0.368946,0.367327,0.365764,0.364255,0.196808,1.295801
0.651712,0.650296,0.648917,0.647574,0.646265,0.644987,0.643740,0.642521,0.641330,0.640165,0.639025,0.637908,0.636814,0.635742,0.634691,0.633660,1.053131,0.995020
0.258093,0.248945,0.240131,0.231745,0.223920,0.216843,0.210760,0.205964,0.202744,0.201272,0.201517,0.203241,0.206107,0.209781,0.213990,0.218535,1.559906,1.226465
0.676226,0.670433,0.664743,0.659149,0.653647,0.648232,0.642899,0.637646,0.632469,0.627364,0.622330,0.617365,0.612466,0.607632,0.602862,0.598156,0.847239,1.080176
0.467078,0.465321,0.463748,0.462356,0.461140,0.460094,0.459212,0.458488,0.457913,0.457481,0.457183,0.457010,0.456953,0.457005,0.457157,0.457400,1.083079,1.118262
0.575497,0.575290,0.575090,0.574895,0.574706,0.574522,0.574343,0.574168,0.573998,0.573832,0.573670,0.573512,0.573357,0.573206,0.573058,0.572913,0.271678,0.610449
0.646401,0.646054,0.645719,0.645396,0.645085,0.644785,0.644494,0.644213,0.643942,0.643678,0.643423,0.643176,0.642935,0.642702,0.642475,0.642255,0.878123,1.146387
0.696911,0.694605,0.692419,0.690348,0.688386,0.686528,0.684768,0.683103,0.681528,0.680039,0.678631,0.677302,0.676047,0.674863,0.673747,0.672696,1.293650,0.609082
0.690020,0.684654,0.679398,0.674247,0.669195,0.664237,0.659369,0.654588,0.649888,0.645266,0.640720,0.636247,0.631842,0.627505,0.623233,0.619023,1.125661,0.840332
0.517753,0.517117,0.516551,0.516051,0.515612,0.515231,0.514903,0.514625,0.514394,0.514207,0.514060,0.513952,0.513880,0.513841,0.513832,0.513853,1.804637,1.304590
0.332264,0.328592,0.324967,0.321385,0.317843,0.314336,0.310862,0.307418,0.304002,0.300609,0.297238,0.293887,0.290553,0.287233,0.283927,0.280631,1.927236,0.623145
0.486621,0.486221,0.485858,0.485528,0.485229,0.484959,0.484717,0.484500,0.484308,0.484137,0.483987,0.483857,0.483746,0.483651,0.483573,0.483510,0.468679,0.716113
0.462087,0.462056,0.462029,0.462007,0.461990,0.461976,0.461966,0.461959,0.461955,0.461954,0.461955,0.461959,0.461966,0.461974,0.461984,0.461997,1.938934,0.761230
0.853943,0.853903,0.853863,0.853826,0.853789,0.853754,0.853720,0.853687,0.853655,0.853624,0.853594,0.853565,0.853537,0.853510,0.853483,0.853457,0.554779,0.713574
0.547246,0.544177,0.541188,0.538276,0.535436,0.532667,0.529964,0.527324,0.524745,0.522226,0.519762,0.517352,0.514995,0.512688,0.510430,0.508219,1.552887,0.879004
0.302010,0.292299,0.282619,0.272966,0.263339,0.253736,0.244163,0.234626,0.225141,0.215733,0.206442,0.197325,0.188469,0.179990,0.172040,0.164793,1.527618,1.161426
0.769101,0.765243,0.761469,0.757775,0.754157,0.750611,0.747133,0.743719,0.740367,0.737074,0.733837,0.730653,0.727521,0.724437,0.721401,0.718410,0.112111,1.119434
0.852822,0.850659,0.848559,0.846518,0.844532,0.842600,0.840717,0.838883,0.837094,0.835349,0.833645,0.831981,0.830355,0.828765,0.827210,0.825689,0.187917,0.800879
0.625322,0.625090,0.624887,0.624710,0.624558,0.624429,0.624321,0.624233,0.624163,0.624110,0.624073,0.624051,0.624043,0.624048,0.624064,0.624092,1.687653,0.908496
0.611426,0.610755,0.610103,0.609470,0.608853,0.608251,0.607665,0.607093,0.606535,0.605990,0.605457,0.604936,0.604426,0.603927,0.603438,0.602959,0.742421,1.054199
0.667419,0.667386,0.667357,0.667330,0.667307,0.667287,0.667269,0.667253,0.667240,0.667228,0.667219,0.667211,0.667205,0.667200,0.667197,0.667195,1.377879,0.697168
0.567884,0.566616,0.565384,0.564187,0.563022,0.561889,0.560784,0.559708,0.558658,0.557634,0.556633,0.555656,0.554701,0.553767,0.552853,0.551958,0.969371,1.022949
0.533083,0.528608,0.524244,0.519987,0.515832,0.511776,0.507814,0.503942,0.500159,0.496460,0.492844,0.489308,0.485849,0.482465,0.479156,0.475918,1.379751,1.280762
0.641618,0.638342,0.635140,0.632009,0.628943,0.625941,0.622998,0.620112,0.617281,0.614502,0.611772,0.609089,0.606452,0.603859,0.601308,0.598796,0.461192,1.307324
0.703022,0.702765,0.702517,0.702277,0.702044,0.701819,0.701601,0.701390,0.701184,0.700985,0.700791,0.700602,0.700418,0.700239,0.700065,0.699895,0.696096,0.775293
0.717323,0.716610,0.715918,0.715245,0.714590,0.713953,0.713333,0.712728,0.712138,0.711562,0.710999,0.710449,0.709912,0.709386,0.708871,0.708367,0.189321,1.169238
0.399509,0.394448,0.389444,0.384492,0.379587,0.374726,0.369906,0.365122,0.360373,0.355657,0.350972,0.346317,0.341692,0.337099,0.332537,0.328010,0.791555,0.617676
0.393386,0.388269,0.383529,0.379183,0.375251,0.371748,0.368687,0.366076,0.363914,0.362196,0.360911,0.360038,0.359554,0.359428,0.359630,0.360126,1.180410,0.693848
0.659782,0.658311,0.656884,0.655499,0.654154,0.652847,0.651576,0.650339,0.649135,0.647961,0.646817,0.645702,0.644613,0.643550,0.642512,0.641497,0.343272,1.306348
0.782020,0.781979,0.781941,0.781908,0.781878,0.781852,0.781828,0.781808,0.781790,0.781774,0.781761,0.781750,0.781741,0.781734,0.781729,0.781725,0.874379,0.903613
0.684989,0.680401,0.675899,0.671479,0.667136,0.662866,0.658665,0.654529,0.650454,0.646438,0.642477,0.638569,0.634712,0.630902,0.627137,0.623415,1.488312,0.702637
0.716728,0.714075,0.711489,0.708967,0.706506,0.704102,0.701752,0.699454,0.697206,0.695005,0.692848,0.690735,0.688662,0.686630,0.684635,0.682676,1.323598,1.068457
0.461258,0.457295,0.453510,0.449906,0.446483,0.443245,0.440193,0.437330,0.434657,0.432175,0.429885,0.427785,0.425874,0.424148,0.422603,0.421233,0.183238,1.152637
0.601235,0.595345,0.589530,0.583782,0.578096,0.572466,0.566886,0.561351,0.555857,0.550397,0.544969,0.539567,0.534186,0.528824,0.523474,0.518134,1.655365,0.851660
0.824253,0.823464,0.822795,0.822235,0.821780,0.821421,0.821152,0.820968,0.820861,0.820828,0.820862,0.820959,0.821115,0.821324,0.821583,0.821888,0.681590,1.230957
