k,theta,sigma,v0,rho,T,Strike
0.047373,0.460261,0.259035,0.151450,-0.739777,1.499846,1.002600
0.817791,0.201378,0.986586,0.448727,-0.119146,0.739888,1.200600
0.375260,0.642356,0.909069,0.507898,-0.313582,1.680396,0.736760
0.766707,0.370438,0.458322,0.141101,-0.358726,0.788379,0.920680
0.994407,0.060679,0.199041,0.122377,-0.374467,1.950071,1.262600
0.862737,0.794273,0.614445,0.478668,-0.026879,0.482671,1.325000
0.539006,0.289463,0.977280,0.191661,-0.882139,0.556654,1.297480
0.597021,0.727123,0.365756,0.235506,-0.645826,0.127321,0.949560
0.653550,0.410254,0.829770,0.465080,-0.503167,1.047513,1.305080
0.957282,0.752087,0.965796,0.147105,-0.755420,1.559838,0.926120
0.205872,0.111476,0.299822,0.080587,-0.467132,1.995879,1.110040
0.819672,0.695759,0.624048,0.605384,-0.477229,0.150896,1.158760
0.964410,0.140943,0.087170,0.370043,-0.935203,0.456413,0.940440
0.756410,0.567227,0.093110,0.196875,-0.179239,0.169296,1.289960
0.048363,0.643541,0.873627,0.506239,-0.261607,1.461704,1.332600
0.746412,0.200430,0.696813,0.391768,-0.365854,1.183979,1.239800
0.256460,0.396192,0.571578,0.178784,-0.673744,0.621629,0.815960
0.700277,0.448253,0.139146,0.681935,-0.768685,0.162587,0.712920
0.464658,0.736603,0.843233,0.097335,-0.403969,0.609171,1.341800
0.507525,0.105945,0.690377,0.481670,-0.869467,1.700904,0.874040
0.284280,0.468951,0.638898,0.028605,-0.329125,1.852129,1.376360
0.890457,0.617945,0.370905,0.405435,-0.327739,0.877504,0.862600
0.840759,0.082009,0.884319,0.093858,-0.952430,0.712479,1.191800
0.548610,0.414046,0.151620,0.141259,-0.228838,0.098571,0.652360
0.440403,0.451887,0.412485,0.046696,-0.876497,1.821846,0.945320
0.916196,0.325961,0.082022,0.673877,-0.870656,1.880879,0.987720
0.594348,0.070791,0.733344,0.165828,-0.195079,1.967513,0.742120
0.134393,0.798855,0.762351,0.648202,-0.484159,0.223346,0.627000
0.633057,0.470689,0.641373,0.321458,-0.833827,1.069938,1.280440
0.821850,0.129645,0.232899,0.446594,-0.916888,0.453921,1.278520
0.371300,0.649545,0.261906,0.098203,-0.509899,1.940488,1.379640
0.952925,0.206908,0.611277,0.537838,-0.898177,0.401979,0.773640
0.872934,0.590848,0.867588,0.031291,-0.979357,1.742687,1.090600
0.801455,0.093227,0.184290,0.596062,-0.118255,1.621171,0.929640
0.316752,0.375257,0.990348,0.730678,-0.822145,0.294646,1.341160
0.200526,0.120403,0.465648,0.518800,-0.418027,1.891804,0.770120
0.956094,0.257152,0.325662,0.586108,-0.257845,0.385879,0.968920
0.880359,0.442960,0.376250,0.256046,-0.683051,1.009946,0.995240
0.400307,0.366172,0.188943,0.178231,-0.121027,1.266971,0.651400
0.461787,0.227211,0.054996,0.689281,-0.671171,1.523421,1.262360
0.966588,0.481828,0.073014,0.793957,-0.861746,1.355713,1.180200
0.925799,0.649624,0.227949,0.785346,-0.793535,0.882871,1.148360
0.688200,0.651283,0.569994,0.791350,-0.394366,0.268004,0.781880
0.214386,0.143234,0.331206,0.714325,-0.932630,1.979204,1.259640
0.215772,0.398246,0.177063,0.012410,-0.975298,1.439854,0.814280
0.546234,0.410965,0.298635,0.266078,-0.701068,0.246538,1.309320
0.645036,0.450386,0.368034,0.026077,-0.720077,1.926113,0.637000
0.365064,0.686438,0.247056,0.480406,-0.829372,1.055754,1.032520
0.582468,0.467529,0.434859,0.355902,-0.902038,0.985988,0.616600
0.564252,0.735655,0.053610,0.436166,-0.657806,1.763388,1.146040
0.708000,0.495495,0.435057,0.585397,-0.413176,1.057671,1.117000
0.432879,0.390583,0.396645,0.656181,-0.118949,1.145263,1.225480
0.800763,0.631217,0.906693,0.589979,-0.253291,0.099337,1.157560
0.459708,0.291675,0.187656,0.175624,-0.078457,1.954863,0.738520
0.755916,0.133675,0.546234,0.194821,-0.756014,1.551787,1.345560
0.426939,0.733917,0.015099,0.670480,-0.429709,1.155996,0.845800
0.335661,0.214255,0.021336,0.055939,-0.081031,0.115054,1.167160
0.689883,0.309608,0.061134,0.101600,-0.556825,1.414937,1.370200
0.561282,0.592586,0.385854,0.491545,-0.733243,0.814829,0.956040
0.040542,0.549768,0.207060,0.026156,-0.064201,0.502029,1.297400
0.165281,0.105077,0.207158,0.322169,-0.777991,0.324354,0.955160
0.032523,0.275401,0.233295,0.112028,-0.032422,1.705121,0.643080
0.721365,0.040139,0.116276,0.312452,-0.294772,0.161629,0.972440
0.744432,0.770572,0.722453,0.540999,-0.953024,1.938187,0.746440
0.488121,0.342314,0.989259,0.043931,-0.787496,1.536454,1.307640
0.485745,0.222392,0.996684,0.488622,-0.205673,1.338079,1.373000
0.046977,0.226184,0.146966,0.294203,-0.905404,1.133571,0.703800
0.905208,0.625371,0.049848,0.389161,-0.678001,1.429121,0.670600
0.466242,0.320194,0.422880,0.686991,-0.380605,0.243088,1.121800
0.751560,0.770652,0.256559,0.385211,-0.812740,0.709988,0.841640
0.166371,0.734707,0.685923,0.407647,-0.777299,1.583604,1.213240
0.352392,0.442881,0.045393,0.711244,-0.143798,0.338346,1.047720
0.388923,0.218757,0.072816,0.081218,-0.867389,0.625654,0.938680
0.163796,0.173333,0.025494,0.703976,-0.227749,1.285946,0.645880
0.696416,0.369411,0.488021,0.019125,-0.874814,1.878963,1.033720
0.922632,0.395481,0.509307,0.694496,-0.420998,0.437246,1.293080
0.286656,0.635720,0.817791,0.682646,-0.282991,1.998946,1.288600
0.055095,0.095675,0.495051,0.535232,-0.010147,1.348046,1.384840
0.644837,0.455679,0.063807,0.124590,-0.170329,0.116587,1.013080
0.476538,0.428819,0.659094,0.554429,-0.769280,0.934813,1.077800
0.812346,0.363249,0.639690,0.237481,-0.105187,0.905296,1.044600
0.429909,0.310003,0.808385,0.635167,-0.977278,1.447713,0.715320
0.585141,0.282748,0.098852,0.422815,-0.975398,0.568346,0.984840
0.090338,0.024496,0.274875,0.586345,-0.436639,0.843004,0.956200
0.923226,0.363802,0.576032,0.055860,-0.462379,1.486429,0.669560
0.036087,0.287172,0.284082,0.290726,-0.787099,0.547646,1.388680
0.332790,0.289542,0.964113,0.164643,-0.484357,1.765879,1.314280
0.850263,0.799724,0.957480,0.762910,-0.514750,1.297254,0.798680
0.619197,0.506159,0.431988,0.663528,-0.203989,1.560796,1.313320
0.452976,0.140390,0.220722,0.522750,-0.856301,1.268887,0.711320
0.128750,0.395165,0.603851,0.129014,-0.446638,1.961763,0.986520
0.632364,0.393190,0.375657,0.498655,-0.218938,1.510004,0.786120
0.363281,0.228475,0.021138,0.545581,-0.188743,0.244812,0.714840
0.322197,0.674509,0.351204,0.461051,-0.353083,1.818013,1.391000
0.148056,0.038085,0.399615,0.294440,-0.355063,0.581379,1.364520
0.030543,0.202879,0.682161,0.023786,-0.726413,1.080288,0.751240
0.170628,0.066366,0.497625,0.487437,-0.006980,0.344096,1.240520
0.790071,0.639354,0.761657,0.448253,-0.819670,0.392779,0.684200
0.048065,0.578761,0.772547,0.069368,-0.779774,1.161554,0.751320
0.404268,0.150976,0.728492,0.794747,-0.005890,1.477038,0.897400
0.018069,0.597089,0.092022,0.138731,-0.890257,0.370546,0.810360
0.184884,0.123483,0.593160,0.257626,-0.354568,0.699638,1.337080
0.488021,0.319957,0.091625,0.723647,-0.116869,1.474163,0.602920
0.133502,0.727518,0.377934,0.070080,-0.359617,1.634779,0.820680
0.871746,0.102865,0.626027,0.045116,-0.266558,0.629488,1.303960
0.129642,0.249647,0.587121,0.315296,-0.067468,0.984646,0.618920
0.888278,0.326514,0.714138,0.039981,-0.258241,0.736438,0.844760
0.824918,0.404408,0.717800,0.136756,-0.894811,1.629221,1.371000
0.152511,0.294519,0.257945,0.703028,-0.060044,1.748054,1.073640
0.034701,0.173175,0.132414,0.678300,-0.556033,0.605913,0.923960
0.247749,0.730520,0.105485,0.219627,-0.078952,0.625463,1.206360
0.500991,0.473296,0.921642,0.024496,-0.971140,1.895638,0.976120
0.147263,0.575759,0.863925,0.510584,-0.649589,1.468987,0.829960
0.364569,0.722620,0.477825,0.245855,-0.666122,0.744679,1.338920
0.159342,0.171200,0.626522,0.358509,-0.408919,0.388179,0.839320
0.101922,0.726175,0.384072,0.039191,-0.122018,0.964904,0.832520
0.697308,0.194268,0.311307,0.626635,-0.284575,1.359929,0.883320
0.404466,0.345079,0.019950,0.236217,-0.018265,0.341412,0.924680
0.386547,0.147816,0.729978,0.151055,-0.715423,0.108537,0.755560
0.946194,0.672297,0.392684,0.598669,-0.225175,0.326079,0.730120
0.924216,0.100890,0.420702,0.606806,-0.673051,0.856038,0.771880
0.499506,0.194189,0.358728,0.177757,-0.919759,0.953979,0.680600
0.375954,0.762278,0.545640,0.776103,-0.419809,1.608137,1.004920
0.409118,0.427318,0.901941,0.097256,-0.029551,0.433413,1.239240
0.908969,0.222155,0.660678,0.021179,-0.272300,1.243013,0.850600
0.152016,0.793957,0.443373,0.224525,-0.953518,1.959079,0.636440
0.284082,0.560986,0.737304,0.228001,-0.344668,1.045788,0.818520
0.563460,0.431110,0.449016,0.391531,-0.561181,0.904913,0.899880
0.402783,0.522513,0.825414,0.079402,-0.545737,1.313354,1.131800
0.804921,0.137861,0.583557,0.346817,-0.187555,1.735979,0.960520
0.226167,0.303683,0.824820,0.700421,-0.222403,0.872138,1.344760
0.641472,0.638011,0.580982,0.605778,-0.255073,0.520046,0.746040
0.871151,0.518089,0.369618,0.363802,-0.906691,0.939221,0.872840
0.268637,0.238745,0.855015,0.118033,-0.023809,0.949188,1.307000
0.589596,0.201457,0.035591,0.347370,-0.271111,1.319679,1.324920
0.162708,0.704608,0.590190,0.522276,-0.444164,0.932896,1.031880
0.298338,0.316323,0.027671,0.664950,-0.781060,0.500879,1.242280
0.607218,0.506555,0.767796,0.773022,-0.324373,0.742954,0.941800
0.250223,0.237481,0.981932,0.287646,-0.606028,1.153696,0.744920
0.775716,0.159350,0.794922,0.183524,-0.740074,1.839287,1.285160
0.330810,0.502605,0.731264,0.341840,-0.983714,0.270304,0.681880
0.500000,0.649782,0.366252,0.381656,-0.888377,1.595871,1.100360
0.391992,0.271925,0.156867,0.574811,-0.350014,1.553513,1.333160
0.346947,0.619129,0.353085,0.380866,-0.498811,1.100988,0.922920
0.211614,0.472822,0.020939,0.167250,-0.863824,0.859488,0.855560
0.912633,0.310714,0.307743,0.396192,-0.261706,1.681738,1.174920
0.734532,0.782265,0.338037,0.492493,-0.002425,1.419154,0.967240
0.556034,0.135887,0.240521,0.717959,-0.352490,0.530971,0.665560
0.246660,0.667478,0.117365,0.786847,-0.030640,1.831621,1.141160
0.114396,0.473612,0.551876,0.478115,-0.487922,1.151971,0.983560
0.721068,0.759276,0.302892,0.316639,-0.767300,1.289012,1.250200
0.132909,0.424632,0.085586,0.159350,-0.446242,0.249221,0.902760
0.288735,0.588715,0.052323,0.353690,-0.886594,1.400179,0.670440
0.409515,0.014148,0.455253,0.019362,-0.627412,0.995188,1.183640
0.281310,0.740711,0.768093,0.060047,-0.139540,1.204679,0.854360
0.797892,0.221365,0.811553,0.680750,-0.362785,0.965479,1.353080
0.731067,0.059099,0.495645,0.617945,-0.136372,1.173821,1.280520
0.435650,0.032002,0.643155,0.615022,-0.469112,0.321862,0.656440
0.129048,0.581684,0.403872,0.504737,-0.717008,1.496779,0.803400
0.703742,0.173965,0.075489,0.493519,-0.217948,0.908746,0.881400
0.658005,0.484593,0.127167,0.103892,-0.425948,0.837254,1.239000
0.120236,0.275796,0.345461,0.632481,-0.018760,1.090446,1.102840
0.611079,0.765517,0.971736,0.534046,-0.852835,1.784088,0.727000
0.686616,0.433401,0.140333,0.698367,-0.753043,1.457487,0.768440
0.882537,0.711086,0.108257,0.294598,-0.819373,1.512496,1.318520
0.073311,0.227132,0.722058,0.459155,-0.734927,0.405046,0.723160
0.189240,0.442802,0.070736,0.550637,-0.419018,0.972188,1.224920
0.536234,0.150344,0.885507,0.707689,-0.325462,1.770863,1.057400
0.751857,0.543843,0.912633,0.470215,-0.557716,0.599396,1.043400
0.997278,0.056729,0.209040,0.702001,-0.797791,1.436979,0.997640
0.113603,0.535232,0.389616,0.325250,-0.222205,0.254013,1.303080
0.825414,0.145920,0.044699,0.524014,-0.601970,1.101562,0.703320
0.836006,0.753193,0.823236,0.285434,-0.871745,1.918829,1.081000
0.704732,0.194663,0.035888,0.657761,-0.954013,0.368054,0.972200
0.706317,0.136361,0.411495,0.566437,-0.763240,1.321021,1.246200
0.431691,0.362933,0.765123,0.635799,-0.717404,0.151854,0.897960
0.504455,0.410491,0.280419,0.059889,-0.143006,1.729079,0.858520
0.277844,0.213465,0.024108,0.501025,-0.761557,1.023171,0.636120
0.846600,0.632244,0.539699,0.505923,-0.220423,1.086421,1.253240
0.127067,0.593376,0.199437,0.551269,-0.761656,1.132421,0.643560
0.965894,0.298153,0.823830,0.422736,-0.416938,1.128779,1.078680
0.825711,0.401248,0.747599,0.796090,-0.839074,1.190112,0.981560
0.455649,0.142444,0.462579,0.525357,-0.723640,1.349196,1.327800
0.279132,0.313478,0.800366,0.189528,-0.470002,1.221737,0.620120
0.725226,0.456469,0.280914,0.698841,-0.621472,1.405546,1.344120
0.073409,0.120561,0.262203,0.118111,-0.985297,0.229479,1.275400
0.828780,0.144656,0.809871,0.355664,-0.873428,0.999404,1.142840
0.717405,0.093780,0.451590,0.495495,-0.773041,0.354063,1.322120
0.020939,0.756906,0.075191,0.050725,-0.452677,1.628071,1.265880
0.087368,0.096782,0.660381,0.363407,-0.250123,0.932513,1.368520
0.013317,0.285591,0.252600,0.105393,-0.542767,1.483554,0.841560
0.878973,0.238587,0.293982,0.109579,-0.174785,0.459287,0.961720
0.476835,0.715352,0.160629,0.049540,-0.002524,1.454229,0.860600
0.289527,0.696787,0.118058,0.578445,-0.565241,0.155688,0.716920
0.953322,0.701290,0.424266,0.166143,-0.630184,0.942671,0.607480
0.453570,0.239061,0.520692,0.071897,-0.209632,1.581879,0.850440
0.349917,0.508056,0.688992,0.493441,-0.683347,0.684113,1.010600
0.174984,0.466107,0.028068,0.352900,-0.499207,0.526563,1.289720
0.552372,0.272952,0.741660,0.408832,-0.863428,1.411488,0.938760
0.844818,0.445172,0.569003,0.668031,-0.897286,0.521196,0.740680
0.226662,0.375020,0.068262,0.044800,-0.922135,1.334629,0.960120
0.591378,0.727044,0.716019,0.348160,-0.660578,1.126479,1.368600
0.790566,0.227922,0.144491,0.743476,-0.972329,0.657854,0.740840
0.412583,0.487832,0.571874,0.314269,-0.299327,0.882296,0.660920
0.183894,0.787874,0.037374,0.737235,-0.273289,1.024704,1.045960
0.664539,0.098993,0.929859,0.109342,-0.733442,1.046554,0.744520
0.037572,0.552770,0.182805,0.480643,-0.512671,1.764538,0.892680
0.360708,0.525989,0.593556,0.338917,-0.096673,1.613888,0.743960
0.557421,0.307001,0.721761,0.561933,-0.895802,0.496471,0.970200
0.014703,0.018177,0.367935,0.292780,-0.095485,0.957621,0.633960
0.857589,0.255098,0.809079,0.494310,-0.031927,0.480563,0.745080
0.660579,0.459787,0.850461,0.221365,-0.141619,0.560296,1.398280
0.401199,0.746241,0.980646,0.121193,-0.242302,1.347279,1.253320
0.187458,0.605778,0.658104,0.393506,-0.704435,1.023554,1.326200
0.848679,0.221128,0.608307,0.045590,-0.398920,1.455188,0.996200
0.226562,0.182497,0.605040,0.107525,-0.580288,0.418079,1.097080
0.837095,0.453783,0.882239,0.196480,-0.726214,1.341721,1.396680
0.151322,0.218521,0.943323,0.533257,-0.672656,1.234196,0.950600
0.702554,0.614864,0.862935,0.326040,-0.509999,0.139012,0.729800
0.306455,0.179258,0.960153,0.436955,-0.239729,1.281154,1.313640
0.221910,0.373045,0.498417,0.667478,-0.848777,1.122454,1.008840
0.346749,0.680039,0.293091,0.195611,-0.651073,0.406004,0.602760
0.284874,0.787795,0.222207,0.021257,-0.466834,1.439663,0.649560
0.391596,0.502842,0.781458,0.168514,-0.420700,0.809079,0.999560
0.579102,0.534521,0.866499,0.745056,-0.947875,0.997871,0.760920
0.534651,0.379207,0.387734,0.238666,-0.010346,0.659004,1.033640
0.012327,0.329674,0.282992,0.348476,-0.978565,1.984379,1.197880
0.108753,0.455837,0.956886,0.154610,-0.531778,1.161363,0.909080
0.039849,0.544080,0.701268,0.472269,-0.799870,0.847604,0.995000
0.422285,0.309292,0.411297,0.137625,-0.411394,1.133763,0.902520
0.438621,0.614232,0.094397,0.175545,-0.072121,1.178804,1.325800
0.104694,0.630506,0.766707,0.462157,-0.397336,1.945471,0.901080
0.783141,0.261497,0.736413,0.250042,-0.255767,0.539596,0.670680
0.974904,0.783055,0.349421,0.497470,-0.273487,0.168529,0.703960
0.518910,0.166460,0.514850,0.447621,-0.074497,1.721413,1.292120
0.940848,0.080428,0.256064,0.017940,-0.195277,1.625004,1.357000
0.446144,0.304394,0.489210,0.541710,-0.831352,1.924771,1.229080
0.192507,0.719618,0.195972,0.479141,-0.429412,0.848754,0.837160
0.991040,0.195374,0.757499,0.186526,-0.003514,1.991088,1.234040
0.268341,0.210779,0.559104,0.096308,-0.980050,1.897938,1.046120
0.062322,0.590295,0.829572,0.254940,-0.481486,0.197087,1.321960
0.017475,0.626476,0.216167,0.473612,-0.500989,1.301854,1.272520
0.695327,0.717248,0.243393,0.398009,-0.145381,0.647313,0.854920
0.851748,0.487279,0.575538,0.149080,-0.040837,0.702321,0.687320
0.266361,0.494231,0.645333,0.652626,-0.501286,0.643863,0.978920
0.771855,0.528122,0.089448,0.044168,-0.547519,0.912579,0.706520
0.179340,0.164248,0.698199,0.608148,-0.926986,0.642138,0.879560
0.390507,0.486884,0.846402,0.786057,-0.139243,1.777762,1.072760
0.727107,0.616128,0.723444,0.724911,-0.849865,0.664371,0.694680
0.656916,0.629953,0.053709,0.449122,-0.203792,0.137288,0.726440
0.092318,0.388766,0.347145,0.197349,-0.296357,1.528021,0.855720
0.800465,0.177204,0.937383,0.643067,-0.978467,1.366829,0.981640
0.353481,0.086354,0.104298,0.736208,-0.717602,1.920554,0.883800
0.717503,0.786610,0.496338,0.184314,-0.173299,1.788304,1.046200
0.215574,0.616997,0.889566,0.789928,-0.361994,0.433221,1.112200
0.505149,0.590216,0.081329,0.626398,-0.211811,0.130387,0.701000
0.870162,0.253834,0.334077,0.524883,-0.564350,1.072429,1.348680
0.502080,0.027972,0.593754,0.352110,-0.065885,1.124754,1.250760
0.737205,0.350056,0.075984,0.690467,-0.726808,0.833613,1.089960
0.550986,0.555298,0.853827,0.036900,-0.947380,1.076263,1.081080
0.687605,0.630111,0.446739,0.382288,-0.583951,1.233237,0.646920
0.322296,0.733048,0.942729,0.442091,-0.333383,1.534921,1.079240
0.341997,0.524962,0.546432,0.377390,-0.131818,0.321096,0.845080
0.404070,0.211095,0.593951,0.054991,-0.546826,0.789721,0.785240
0.638205,0.655233,0.171024,0.218916,-0.061825,0.198621,0.925320
0.612662,0.622922,0.284874,0.393032,-0.387338,0.514296,0.888280
0.979755,0.053806,0.693546,0.697972,-0.030442,1.753804,1.163240
0.202011,0.633271,0.286161,0.556641,-0.198643,1.827213,0.876840
0.582666,0.620868,0.206169,0.345315,-0.511087,1.531279,1.127320
0.227949,0.146630,0.338532,0.317271,-0.629491,1.862288,1.110920
0.355361,0.667952,0.077766,0.269713,-0.744232,1.349004,1.217000
0.308436,0.693074,0.362291,0.122693,-0.902435,0.616838,0.757720
0.672954,0.192925,0.049650,0.639354,-0.415255,1.012629,1.121160
0.133304,0.202721,0.202803,0.233056,-0.116176,0.823071,0.657160
0.794922,0.767650,0.473271,0.512322,-0.924511,0.476346,1.207160
0.293982,0.146789,0.634146,0.157612,-0.106375,1.609479,0.756280
0.925404,0.079164,0.093210,0.467134,-0.358627,0.201879,0.614200
0.608703,0.739763,0.670182,0.259285,-0.986684,1.359163,0.653960
0.209040,0.796801,0.120732,0.201457,-0.562864,1.843696,0.649240
0.291903,0.415626,0.710277,0.680434,-0.900454,1.473204,1.089160
0.279033,0.677590,0.740075,0.065814,-0.524948,1.203146,1.208680
0.124097,0.688492,0.482478,0.789849,-0.336155,1.483171,0.881560
0.021831,0.533415,0.014306,0.765675,-0.829769,0.319754,1.138840
0.154689,0.650019,0.787397,0.365698,-0.905998,1.966363,1.114360
0.209634,0.095201,0.765221,0.127671,-0.213097,1.863438,0.779400
0.259134,0.460103,0.296555,0.174123,-0.291604,1.526679,1.334040
0.291309,0.089356,0.945600,0.437351,-0.445945,0.581954,0.964600
0.671766,0.423131,0.396744,0.642751,-0.042619,1.722563,1.257000
0.900060,0.339312,0.882537,0.249331,-0.745024,0.348504,0.685160
0.880854,0.320747,0.839372,0.220338,-0.200029,1.383504,0.942280
0.404862,0.085484,0.145779,0.258337,-0.028363,0.361346,1.391880
0.470202,0.475350,0.295368,0.784240,-0.483070,0.446254,1.118040
0.712752,0.232109,0.133799,0.122299,-0.981437,0.406771,1.130040
0.820662,0.757775,0.680181,0.470294,-0.491287,1.618296,0.822520
0.478121,0.031291,0.416643,0.437746,-0.828680,0.589621,0.715560
0.712059,0.124590,0.070043,0.446357,-0.570883,0.963179,1.060760
0.466043,0.728387,0.234780,0.201299,-0.906493,1.224613,0.803640
0.537225,0.180917,0.365064,0.410649,-0.595930,0.709029,1.315000
0.216861,0.478589,0.763539,0.481038,-0.803138,1.560987,0.921560
0.384665,0.544159,0.484458,0.624344,-0.589298,0.165079,0.732600
0.328829,0.635167,0.831453,0.438299,-0.664538,0.389712,0.933560
0.387140,0.025998,0.484656,0.459313,-0.881744,0.555121,0.934440
0.029256,0.089672,0.114593,0.348792,-0.692456,1.970579,0.765960
0.516336,0.371307,0.143997,0.547635,-0.574051,0.522921,1.304760
0.563163,0.756353,0.588507,0.745530,-0.542668,0.884213,1.044200
0.462579,0.797828,0.317148,0.646306,-0.881644,1.388679,1.372040
0.506831,0.758644,0.173202,0.336310,-0.025393,0.231396,1.092040
0.465549,0.717485,0.594942,0.568017,-0.722749,1.424329,1.107480
0.509307,0.136756,0.332097,0.379365,-0.589693,0.670313,0.856440
0.485646,0.571493,0.651075,0.105235,-0.062816,1.558688,1.170360
0.051729,0.234005,0.111624,0.545185,-0.299029,1.594721,1.211240
0.093507,0.460340,0.869370,0.351873,-0.033907,1.047704,0.861160
0.731264,0.047486,0.618503,0.258179,-0.915404,1.644746,0.730840
0.766806,0.409069,0.445650,0.635325,-0.851054,1.435829,0.636520
0.338730,0.510979,0.187458,0.718512,-0.645232,1.985529,0.730760
0.602862,0.516667,0.925107,0.297600,-0.383377,1.709146,0.782200
